run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9873182082606167,,0.0,0.0,0.0,0.01099476439790576,0.0016870273414776032,-704.7894,-7.0479,0.3077,0.1856,0.076358,13,4,9,-54.2146,100.0,9295.21,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.985631180919139,,0.0,0.0,0.0,0.01099476439790576,0.0033740546829552063,-955.8687,-9.5587,0.25,0.1439,0.103251,16,4,12,-59.7418,100.0,9044.13,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9830715532286213,,0.0,0.0,0.0,0.01099476439790576,0.00593368237347295,-1068.3321,-10.6833,0.2857,0.2597,0.124355,21,6,15,-50.873,100.0,8931.67,21,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9797556719022688,,0.0,0.0,0.0,0.01099476439790576,0.00924956369982548,-893.8329,-8.9383,0.3846,0.4097,0.114062,26,10,16,-34.3782,100.0,9106.17,26,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.974694589877836,,0.004576659038901602,0.004032258064516129,0.005291005291005291,0.01099476439790576,0.014426992437463641,-978.3607,-9.7836,0.3667,0.475,0.142563,30,11,19,-32.612,100.0,9021.64,30,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9672484002326934,,0.007054673721340388,0.005291005291005291,0.010582010582010581,0.01099476439790576,0.02198952879581152,-1408.9392,-14.0894,0.3333,0.4144,0.184861,36,12,24,-39.1372,100.0,8591.06,36,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9578824898196626,,0.01092896174863388,0.007366482504604052,0.021164021164021163,0.01099476439790576,0.031588132635253056,-1964.2511,-19.6425,0.3333,0.3735,0.224848,45,15,30,-43.65,100.0,8035.75,45,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.945956951716114,,0.012752391073326248,0.007978723404255319,0.031746031746031744,0.01099476439790576,0.04374636416521233,-2285.2106,-22.8521,0.283,0.3774,0.248369,53,15,38,-43.1172,100.0,7714.79,53,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9272833042466551,,0.01263823064770932,0.007428040854224698,0.042328042328042326,0.01099476439790576,0.06265270506108203,-2247.8143,-22.4781,0.3731,0.4355,0.252793,67,25,42,-33.5495,100.0,7752.19,67,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9005817335660268,,0.013848817080207732,0.007772020725388601,0.06349206349206349,0.01099476439790576,0.08981966259453171,-1771.2975,-17.713,0.4268,0.6091,0.22255,82,35,47,-21.6012,100.0,8228.7,82,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.862652705061082,,0.015018773466833543,0.008152173913043478,0.09523809523809523,0.01099476439790576,0.12844677137870855,-2532.2021,-25.322,0.3939,0.5461,0.295236,99,39,60,-25.5778,100.0,7467.8,99,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888888888888889,,0.0,0.0,0.0,0.01099476439790576,0.00011634671320535195,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888888888888889,,0.0,0.0,0.0,0.01099476439790576,0.00011634671320535195,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888888888888889,,0.0,0.0,0.0,0.01099476439790576,0.00011634671320535195,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888888888888889,,0.0,0.0,0.0,0.01099476439790576,0.00011634671320535195,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9886561954624782,,0.0,0.0,0.0,0.01099476439790576,0.00034904013961605586,227.7478,2.2775,0.6,5.2238,0.009231,5,3,2,45.5496,74.8,10227.75,3,,2,,,,,,0.6,,0.4,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9883653286794648,,0.0,0.0,0.0,0.01099476439790576,0.0006399069226294357,-155.047,-1.5505,0.375,0.5383,0.034967,8,3,5,-19.3809,59.2,9844.95,4,,1,3,,,,,0.5,,0.125,0.375,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9872600349040139,,0.0,0.0,0.0,0.01099476439790576,0.0017452006980802793,-590.2321,-5.9023,0.2778,0.3866,0.063681,18,5,13,-32.7907,59.2,9409.77,6,,2,10,,,,,0.3333333333333333,,0.1111111111111111,0.5555555555555556,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9856893542757417,,0.0,0.0,0.0,0.01099476439790576,0.0033158813263525306,-713.1462,-7.1315,0.2917,0.4196,0.077822,24,7,17,-29.7144,50.3,9286.85,7,,3,14,,,,,0.2916666666666667,,0.125,0.5833333333333334,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9831878999418266,,0.0,0.0,0.0,0.01099476439790576,0.005817335660267597,-695.3757,-6.9538,0.3548,0.534,0.083092,31,11,20,-22.4315,58.5,9304.62,10,,5,16,,,,,0.3225806451612903,,0.16129032258064516,0.5161290322580645,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9797556719022688,,0.0,0.0,0.0,0.01099476439790576,0.00924956369982548,-615.1127,-6.1511,0.3784,0.6435,0.088924,37,14,23,-16.6247,54.8,9384.89,10,,7,20,,,,,0.2702702702702703,,0.1891891891891892,0.5405405405405406,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9747527632344386,,0.0045871559633027525,0.004048582995951417,0.005291005291005291,0.01099476439790576,0.014368819080860965,-917.5393,-9.1754,0.3333,0.5914,0.125906,45,15,30,-20.3898,53.1,9082.46,11,,9,25,,,,,0.24444444444444444,,0.2,0.5555555555555556,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9673647469458988,,0.007079646017699115,0.005319148936170213,0.010582010582010581,0.01099476439790576,0.021873182082606166,-1472.4622,-14.7246,0.2885,0.4793,0.186858,52,15,37,-28.3166,56.0,8527.54,13,,9,30,,,,,0.25,,0.17307692307692307,0.5769230769230769,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9578824898196626,,0.01092896174863388,0.007366482504604052,0.021164021164021163,0.01099476439790576,0.031588132635253056,-1587.3153,-15.8732,0.3333,0.5471,0.21427,66,22,44,-24.0502,58.1,8412.68,17,,12,37,,,,,0.25757575757575757,,0.18181818181818182,0.5606060606060606,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.945956951716114,,0.012752391073326248,0.007978723404255319,0.031746031746031744,0.01099476439790576,0.04374636416521233,-2295.7383,-22.9574,0.3377,0.4731,0.249866,77,26,51,-29.8148,59.8,7704.26,22,,12,43,,,,,0.2857142857142857,,0.15584415584415584,0.5584415584415584,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9272833042466551,,0.01263823064770932,0.007428040854224698,0.042328042328042326,0.01099476439790576,0.06265270506108203,-1736.498,-17.365,0.4,0.637,0.216261,100,40,60,-17.365,59.9,8263.5,34,,19,47,,,,,0.34,,0.19,0.47,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9005817335660268,,0.013848817080207732,0.007772020725388601,0.06349206349206349,0.01099476439790576,0.08981966259453171,-1536.691,-15.3669,0.3952,0.7331,0.207142,124,49,75,-12.3927,58.7,8463.31,44,,25,55,,,,,0.3548387096774194,,0.20161290322580644,0.4435483870967742,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.862652705061082,,0.015018773466833543,0.008152173913043478,0.09523809523809523,0.01099476439790576,0.12844677137870855,-2424.4166,-24.2442,0.3671,0.6818,0.293093,158,58,100,-15.3444,57.1,7575.58,52,,30,76,,,,,0.3291139240506329,,0.189873417721519,0.4810126582278481,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9820751064653503,,0.0,0.0,0.0,0.017847464188927603,7.742934572202865e-05,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9820751064653503,,0.0,0.0,0.0,0.017847464188927603,7.742934572202865e-05,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9820751064653503,,0.0,0.0,0.0,0.017847464188927603,7.742934572202865e-05,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9820751064653503,,0.0,0.0,0.0,0.017847464188927603,7.742934572202865e-05,-9.93,-0.0993,0.0,0.0,0.007606,1,0,1,-9.93,100.0,9990.07,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9818041037553232,,0.0,0.0,0.0,0.017847464188927603,0.0003484320557491289,11.0019,0.11,0.5714,1.0447,0.028984,7,4,3,1.5717,100.0,10011.0,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9814943863724351,,0.0,0.0,0.0,0.017847464188927603,0.0006581494386372435,-370.745,-3.7075,0.5,0.4221,0.070737,10,5,5,-37.0745,100.0,9629.25,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9804103755323268,,0.0,0.0,0.0,0.017847464188927603,0.0017421602787456446,-1353.052,-13.5305,0.3333,0.2067,0.14848,21,7,14,-64.431,100.0,8646.95,21,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9787843592721641,,0.0,0.0,0.0,0.017847464188927603,0.0033681765389082462,-1801.9526,-18.0195,0.24,0.1521,0.188322,25,6,19,-72.0781,100.0,8198.05,25,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9756484707704219,,0.0,0.0,0.0,0.017847464188927603,0.0065040650406504065,-2108.4185,-21.0842,0.2647,0.2032,0.21784,34,9,25,-62.0123,100.0,7891.58,34,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9721641502129307,,0.0,0.0,0.0,0.017847464188927603,0.009988385598141697,-1762.548,-17.6255,0.3778,0.3953,0.205385,45,17,28,-39.1677,100.0,8237.45,45,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9663569492837786,,0.002296211251435132,0.0024390243902439024,0.0021691973969631237,0.017847464188927603,0.015873015873015872,-1497.6911,-14.9769,0.4,0.5251,0.19896,50,20,30,-29.9538,100.0,8502.31,50,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9590785907859078,,0.007511737089201878,0.006622516556291391,0.008676789587852495,0.017847464188927603,0.023383662408052654,-2336.2149,-23.3621,0.3548,0.4379,0.274073,62,22,40,-37.6809,100.0,7663.79,62,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.948703058459156,,0.011931394481730053,0.00909090909090909,0.01735357917570499,0.017847464188927603,0.034068912117692605,-3351.5953,-33.516,0.3462,0.375,0.372758,78,27,51,-42.9692,100.0,6648.4,78,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9365466511807975,,0.016796640671865627,0.011608623548922056,0.03036876355748373,0.017847464188927603,0.046689895470383276,-3525.1334,-35.2513,0.3011,0.4794,0.384662,93,28,65,-37.9047,100.0,6474.87,93,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9180023228803716,,0.023963133640552994,0.015213575190169689,0.05639913232104121,0.017847464188927603,0.06616337591947348,-3386.3477,-33.8635,0.375,0.5498,0.371149,112,42,70,-30.2352,100.0,6613.65,112,,,,,,,,1.0,,,,,,,
