run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9453034402783147,,0.0,0.0,0.0,0.05469655972168535,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9453034402783147,,0.0,0.0,0.0,0.05469655972168535,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9453034402783147,,0.0,0.0,0.0,0.05469655972168535,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9448009277155006,,0.0,0.0,0.0,0.05469655972168535,0.0005025125628140704,-251.798,-2.518,0.0,0.0,0.040175,2,0,2,-125.899,140.0,9748.2,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9434093544646308,,0.0,0.0,0.0,0.05469655972168535,0.0018940858136838037,-628.766,-6.2877,0.0,0.0,0.082608,4,0,4,-157.1915,140.0,9371.23,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9355237727097023,,0.005959475566150178,0.019011406844106463,0.0035335689045936395,0.05469655972168535,0.010166215693853885,-1204.5079,-12.0451,0.1818,0.2835,0.166997,11,2,9,-109.5007,140.0,8795.49,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.91700811751063,,0.02186788154897494,0.03076923076923077,0.01696113074204947,0.05469655972168535,0.03015075376884422,-664.1308,-6.6413,0.4167,0.7097,0.138744,24,10,14,-27.6721,140.0,9335.87,24,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.8981832238113645,,0.08414464534075104,0.08281998631074607,0.08551236749116607,0.05469655972168535,0.05647468109779667,-1515.2934,-15.1529,0.4,0.5789,0.182925,40,16,24,-37.8823,140.0,8484.71,40,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.8643602628527252,,0.11944792973651193,0.09260700389105059,0.16819787985865725,0.05469655972168535,0.09934286818708929,-2519.3768,-25.1938,0.4107,0.516,0.307636,56,23,33,-44.9889,140.0,7480.62,56,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.8192887514495555,,0.11475099412989963,0.07837558199689601,0.21413427561837456,0.05469655972168535,0.1494395052183997,-2739.2952,-27.393,0.3906,0.543,0.354901,64,25,39,-42.8015,140.0,7260.7,64,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.7787785079242365,,0.10759394978949012,0.06902761104441776,0.24381625441696114,0.05469655972168535,0.19319675299574798,-1903.3748,-19.0337,0.4706,0.7278,0.287395,85,40,45,-22.3926,138.7,8096.63,84,,,,,,1,,0.9882352941176471,,,,,,0.011764705882352941,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.7238113645148821,,0.10899114602818306,0.06617201695941853,0.3088339222614841,0.05469655972168535,0.2552763819095477,-2119.3323,-21.1933,0.466,0.7396,0.294759,103,48,55,-20.576,139.2,7880.67,102,,,,,,1,,0.9902912621359223,,,,,,0.009708737864077669,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.6788558175492849,,0.10319516407599309,0.06089947764046375,0.33780918727915193,0.05469655972168535,0.303401623502126,-3350.0804,-33.5008,0.469,0.6405,0.417113,113,53,60,-29.6467,139.3,6649.92,112,,,,,,1,,0.9911504424778761,,,,,,0.008849557522123894,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.6251642829532277,,0.09803739187052367,0.05644815766923736,0.3724381625441696,0.05469655972168535,0.3608813297255508,-3310.1677,-33.1017,0.4841,0.6542,0.417438,126,61,65,-26.2712,139.3,6689.83,125,,,,,,1,,0.9920634920634921,,,,,,0.007936507936507936,,
