run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.34,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9773570324574962,,0.006779661016949152,0.006042296072507553,0.007722007722007722,0.01000772797527048,0.012789799072642967,-386.4727,-3.8647,0.4909,0.8614,0.102496,55,27,28,-7.0268,29.4,9613.53,1,,26,28,,,,,0.01818181818181818,,0.4727272727272727,0.509090909090909,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.32,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9700540958268934,,0.005134788189987163,0.0038461538461538464,0.007722007722007722,0.01000772797527048,0.02009273570324575,-1385.7052,-13.8571,0.4133,0.6736,0.144078,75,31,44,-18.4761,36,8614.29,3,,30,42,,,,,0.04,,0.4,0.56,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.3,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9601236476043277,,0.005780346820809248,0.0038510911424903724,0.011583011583011582,0.01000772797527048,0.03010046367851623,-1635.247,-16.3525,0.43,0.7071,0.179529,100,43,57,-16.3525,33.9,8364.75,2,,42,56,,,,,0.02,,0.42,0.56,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.28,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9455177743431221,,0.00423728813559322,0.0025929127052722557,0.011583011583011582,0.01000772797527048,0.04470633693972179,-685.6645,-6.8566,0.4932,0.9054,0.123342,148,73,75,-4.6329,37.4,9314.34,5,,70,73,,,,,0.033783783783783786,,0.47297297297297297,0.49324324324324326,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.26,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9250386398763524,,0.003083247687564234,0.0017783046828689982,0.011583011583011582,0.01000772797527048,0.0651854714064915,-784.6687,-7.8467,0.4949,0.917,0.137277,196,97,99,-4.0034,38.1,9215.33,9,,93,94,,,,,0.04591836734693878,,0.4744897959183674,0.47959183673469385,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.24,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9037480680061823,,0.00638213003589948,0.0035587188612099642,0.03088803088803089,0.01000772797527048,0.08686244204018548,-1727.3571,-17.2736,0.4807,0.8497,0.204247,233,112,121,-7.4135,39.6,8272.64,12,,106,115,,,,,0.05150214592274678,,0.45493562231759654,0.49356223175965663,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.22,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.873724884080371,,0.01268882175226586,0.00688298918387414,0.08108108108108109,0.01000772797527048,0.1178902627511592,-2069.0546,-20.6905,0.4831,0.8583,0.256594,296,143,153,-6.99,38.8,7930.95,18,,133,145,,,,,0.060810810810810814,,0.44932432432432434,0.48986486486486486,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.2,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8216769706336939,,0.013678136353921778,0.007239819004524887,0.12355212355212356,0.01000772797527048,0.17078825347758886,-2270.7179,-22.7072,0.4743,0.8747,0.268457,369,175,194,-6.1537,43.5,7729.28,23,,167,179,,,,,0.06233062330623306,,0.45257452574525747,0.48509485094850946,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.18,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.747372488408037,,0.013281014186537881,0.0069106329511543895,0.16988416988416988,0.01000772797527048,0.24602009273570324,-4285.1634,-42.8516,0.4767,0.8128,0.455518,451,215,236,-9.5015,42.1,5714.84,28,,201,222,,,,,0.06208425720620843,,0.44567627494456763,0.49223946784922396,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.16,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.6394126738794436,,0.01436417405999155,0.007384080790531002,0.2625482625482625,0.01000772797527048,0.35583462132921173,-4950.523,-49.5052,0.4628,0.8059,0.52323,497,230,267,-9.9608,43.8,5049.48,30,,220,246,,,1,,0.060362173038229376,,0.4426559356136821,0.4949698189134809,,,0.002012072434607646,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.14,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.49605873261205563,,0.017921686746987953,0.009139083019737348,0.4594594594594595,0.01000772797527048,0.503129829984544,-5964.8997,-59.649,0.4676,0.79,0.61568,556,260,296,-10.7282,42.7,4035.1,40,,241,274,,,1,,0.07194244604316546,,0.43345323741007197,0.49280575539568344,,,0.0017985611510791368,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.12,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.34887944358578055,,0.01611490628831669,0.00818117144889732,0.5328185328185329,0.01000772797527048,0.6517774343122102,-6078.2046,-60.782,0.4609,0.7933,0.62977,575,265,310,-10.5708,43.1,3921.8,36,,251,287,,,1,,0.06260869565217392,,0.4365217391304348,0.4991304347826087,,,0.0017391304347826088,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.1,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.16472179289026276,,0.01763235628266303,0.00892118090683344,0.749034749034749,0.01000772797527048,0.8402627511591962,-5687.0199,-56.8702,0.4734,0.8064,0.586846,583,276,307,-9.7548,44.1,4312.98,43,,254,285,,,1,,0.07375643224699828,,0.43567753001715265,0.4888507718696398,,,0.0017152658662092624,
