run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.65,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.63,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.61,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.59,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.57,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.55,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8194664911533548,,0.018522416333403496,0.20657276995305165,0.009695901278096077,0.175693987378528,0.008246544581671764,106.3012,1.063,0.5,1.5207,0.023569,6,3,3,17.7169,100,10106.3,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.53,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8152851446049014,,0.02929806714140387,0.1909814323607427,0.015866020273248127,0.175693987378528,0.014595996747841573,207.9552,2.0796,0.5333,1.463,0.039886,15,8,7,13.8637,100,10207.96,15,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8092067056409462,,0.049749325106054766,0.19907407407407407,0.02842661965623623,0.175693987378528,0.025088079290719732,428.4572,4.2846,0.5,1.3587,0.054487,28,14,14,15.302,100,10428.46,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.51,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.7536102830152155,,0.19340937896070975,0.2276252983293556,0.16813574261789335,0.175693987378528,0.1297766076890317,73.7438,0.7374,0.4861,1.0249,0.094991,72,35,37,1.0242,100,10073.74,72,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.6970459560958613,,0.2227078573557167,0.2027491408934708,0.247025121198766,0.175693987378528,0.21406171357776144,-1930.944,-19.3094,0.4388,0.6619,0.229745,98,43,55,-19.7035,100,8069.06,98,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.85,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.83,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.81,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.79,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.77,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.75,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.73,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.71,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.69,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.67,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.65,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.63,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.61,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.59,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.57,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.55,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.53,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.8390455023979413,,0,0,0,0.1609544976020587,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.51,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.6458065270791905,,0.17267759562841528,0.138353765323993,0.22965116279069767,0.1609544976020587,0.26716575038016144,359.1317,3.5913,0.5143,1.3116,0.034797,35,18,17,10.2609,100,10359.13,35,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.5016961048075799,,0.2789438050101557,0.18181818181818182,0.5988372093023255,0.1609544976020587,0.5301204819277109,-374.6814,-3.7468,0.5,0.8203,0.070104,52,26,26,-7.2054,100,9625.32,52,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.85,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.83,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.81,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.79,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.77,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.75,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.7913782069928442,,0,0,0,0.20862179300715575,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.73,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.71,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.69,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.67,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.65,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.63,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-42774d,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.01,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.791390343222804,,0,0,0,0.20860965677719603,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
