run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.7,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.6702901353965184,,0.14073999395100315,0.08630069238377844,0.3812124522119061,0.07083172147001934,0.31288201160541584,515.6291,5.1563,0.4817,1.0552,0.135244,164,79,85,3.1441,120,10515.63,164,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8772277227722772,,0.003780718336483932,0.01652892561983471,0.0021344717182497333,0.10914385556202678,0.014094350611531742,21.8159,0.2182,0.5,1.0897,0.02415,8,4,4,2.727,135,10021.82,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8556785090273733,,0.0111731843575419,0.022151898734177215,0.007470651013874066,0.10914385556202678,0.036808386721025044,-219.4625,-2.1946,0.3333,0.5534,0.033614,9,3,6,-24.3847,135,9780.54,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8396039603960396,,0.010064701653486701,0.015418502202643172,0.007470651013874066,0.10914385556202678,0.052882935352358766,-162.1999,-1.622,0.4545,0.7041,0.031432,11,5,6,-14.7454,130.9,9837.8,10,,,,,,1,,0.9090909090909091,,,,,,0.09090909090909091,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8272568433313919,,0.01067378252168112,0.014234875444839857,0.008537886872998933,0.10914385556202678,0.06546301688992429,-101.3672,-1.0137,0.4286,0.8288,0.03044,14,6,8,-7.2405,132.8,9898.63,13,,,,,,1,,0.9285714285714286,,,,,,0.07142857142857142,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8093185789167152,,0.009679370840895343,0.0111731843575419,0.008537886872998933,0.10914385556202678,0.08340128130460105,-170.8477,-1.7085,0.3333,0.7582,0.032183,15,5,10,-11.3898,132.9,9829.15,14,,,,,,1,,0.9333333333333333,,,,,,0.06666666666666667,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7881188118811882,,0.01834862385321101,0.018558951965065504,0.01814300960512273,0.10914385556202678,0.10669772859638905,-256.2274,-2.5623,0.3889,0.6948,0.039405,18,7,11,-14.2349,133.3,9743.77,17,,,,,,1,,0.9444444444444444,,,,,,0.05555555555555555,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7599301106581247,,0.025531914893617023,0.022920203735144314,0.0288153681963714,0.10914385556202678,0.13721607454863133,-240.9207,-2.4092,0.5455,0.7462,0.04165,22,12,10,-10.9509,130.4,9759.08,21,,,,,,1,,0.9545454545454546,,,,,,0.045454545454545456,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7249854397204426,,0.025588113908378046,0.02086137281292059,0.033084311632870865,0.10914385556202678,0.17309260337798485,-659.8847,-6.5988,0.4074,0.4919,0.082828,27,11,16,-24.4402,131.6,9340.12,26,,,,,,1,,0.9629629629629629,,,,,,0.037037037037037035,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8902177068214804,,0,0,0,0.10867924528301887,0.0011030478955007257,-18.8401,-0.1884,0.5,0.8436,0.022135,4,2,2,-4.71,135,9981.16,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8850507982583454,,0,0,0,0.10867924528301887,0.006269956458635704,-209.3325,-2.0933,0.5,0.6428,0.05269,10,5,5,-20.9333,135,9790.67,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8685050798258346,,0.0130718954248366,0.03546099290780142,0.008012820512820512,0.10867924528301887,0.02455732946298984,351.0287,3.5103,0.6,1.3037,0.095385,20,12,8,17.5514,135,10351.03,20,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8768650217706822,,0.005625879043600563,0.022988505747126436,0.003205128205128205,0.10867924528301887,0.015152394775036285,-65.4372,-0.6544,0.5,0.9087,0.051509,14,7,7,-4.6741,135,9934.56,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8561393323657475,,0.015103338632750398,0.029503105590062112,0.01014957264957265,0.10867924528301887,0.03738751814223512,-486.9218,-4.8692,0.44,0.727,0.115856,25,11,14,-19.4769,135,9513.08,25,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8389550072568941,,0.020480225988700564,0.030208333333333334,0.015491452991452992,0.10867924528301887,0.05573294629898404,44.9332,0.4493,0.3824,1.023,0.069634,34,13,21,1.3216,134.1,10044.93,33,,,,,,1,,0.9705882352941176,,,,,,0.029411764705882353,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8149201741654571,,0.029232643118148598,0.0339943342776204,0.02564102564102564,0.10867924528301887,0.08197387518142235,340.7746,3.4077,0.4872,1.1471,0.075926,39,19,20,8.7378,134.2,10340.77,38,,,,,,1,,0.9743589743589743,,,,,,0.02564102564102564,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7926269956458636,,0.04338510980182111,0.043501611170784105,0.04326923076923077,0.10867924528301887,0.10809869375907112,-190.0029,-1.9,0.5,0.9301,0.101199,46,23,23,-4.1305,134.3,9810,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7633091436865022,,0.058212058212058215,0.05128205128205128,0.0673076923076923,0.10867924528301887,0.14264150943396225,-43.3639,-0.4336,0.5294,0.984,0.104537,51,27,24,-0.8503,135,9956.64,51,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8735743282427991,,0.012084592145015106,0.06825938566552901,0.006629101756711966,0.11664411366711773,0.011328049487724725,-1303.7251,-13.0373,0.2632,0.2465,0.167799,19,5,14,-68.6171,135,8696.27,19,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8533926155035763,,0.02066115702479339,0.04678362573099415,0.013258203513423931,0.11664411366711773,0.033056253624589214,-802.304,-8.023,0.4643,0.5268,0.108102,28,13,15,-28.6537,135,9197.7,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8310844770925961,,0.028463420057816324,0.043243243243243246,0.02121312562147829,0.11664411366711773,0.057220181712739224,-170.0864,-1.7009,0.4595,0.9399,0.109975,37,17,20,-4.5969,135,9829.91,37,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8109414266383144,,0.0526927547462224,0.06340326340326341,0.045077891945641366,0.11664411366711773,0.08293060119853084,578.462,5.7846,0.4894,1.1592,0.105936,47,23,24,12.3077,135,10578.46,47,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7917262710226174,,0.08055982249530635,0.08304011259676285,0.0782234007292012,0.11664411366711773,0.10987821380243572,110.7575,1.1076,0.4923,1.024,0.128485,65,32,33,1.704,134.3,10110.76,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7725497776918616,,0.10196916501297512,0.09451046972269384,0.11070599933708983,0.11664411366711773,0.13663251498163542,-277.8675,-2.7787,0.4306,0.9463,0.172101,72,31,41,-3.8593,134.6,9722.13,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.751710806108641,,0.12195788898003827,0.10379334419362346,0.14782896917467683,0.11664411366711773,0.16613183839164894,-252.6294,-2.5263,0.4512,0.9542,0.137074,82,37,45,-3.0808,134.6,9747.37,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.7184999033442876,,0.13455366694401522,0.10489251297257228,0.18760357971494862,0.11664411366711773,0.20862168954185192,-1098.4273,-10.9843,0.4409,0.8277,0.177066,93,41,52,-11.811,135,8901.57,93,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.6770539338874928,,0.13610507808460026,0.0989176187612748,0.21809744779582366,0.11664411366711773,0.25718151942779816,-1118.9976,-11.19,0.466,0.8348,0.193127,103,48,55,-10.8641,134.2,8881,102,,,,,,1,,0.9902912621359223,,,,,,0.009708737864077669,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.860104834012813,,0,0,0,0.13989516598718696,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.860104834012813,,0,0,0,0.13989516598718696,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.860104834012813,,0,0,0,0.13989516598718696,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8594059405940594,,0.011466011466011467,0.35,0.005828476269775187,0.13989516598718696,0.0023296447291788003,191.0872,1.9109,0.5,9.6069,0.01115,2,1,1,95.5436,135,10191.09,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8603377984857309,,0.0033250207813798837,1,0.0016652789342214821,0.13989516598718696,0.00023296447291788001,225.3213,2.2532,1,999.99,0.01115,1,1,0,225.3213,135,10225.32,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8575422248107164,,0.01131770412287793,0.19444444444444445,0.005828476269775187,0.13989516598718696,0.00419336051252184,79.8236,0.7982,0.4286,1.3159,0.026212,7,3,4,11.4034,131.1,10079.82,6,,,,,,1,,0.8571428571428571,,,,,,0.14285714285714285,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8498543972044263,,0.010744435917114352,0.06862745098039216,0.005828476269775187,0.13989516598718696,0.011881188118811881,-316.0585,-3.1606,0.25,0.4887,0.040669,8,2,6,-39.5073,135,9683.94,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8334304018637158,,0.009695290858725761,0.02880658436213992,0.005828476269775187,0.13989516598718696,0.02830518345952242,-388.937,-3.8894,0.2,0.4173,0.04869,10,2,8,-38.8937,135,9611.06,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8104834012813046,,0.010942249240121582,0.02027027027027027,0.00749375520399667,0.13989516598718696,0.05171811298776936,-275.0831,-2.7508,0.3571,0.6493,0.058564,14,5,9,-19.6488,135,9724.92,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8643831640058055,,0,0,0,0.1356168359941945,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8643831640058055,,0,0,0,0.1356168359941945,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8643831640058055,,0,0,0,0.1356168359941945,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8638606676342525,,0,0,0,0.1356168359941945,0.0005224963715529754,-280.2181,-2.8022,0,0,0.035315,1,0,1,-280.2181,135,9719.78,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8636284470246735,,0,0,0,0.1356168359941945,0.0007547169811320754,-280.2181,-2.8022,0,0,0.035315,1,0,1,-280.2181,135,9719.78,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8630478955007257,,0.002536997885835095,0.10344827586206896,0.0012842465753424657,0.1356168359941945,0.001683599419448476,-160.8691,-1.6087,0.4,0.6827,0.052122,5,2,3,-32.1738,129.6,9839.13,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8574746008708273,,0.008881711748082357,0.07801418439716312,0.004708904109589041,0.1356168359941945,0.00818577648766328,26.7697,0.2677,0.5714,1.0238,0.07026,14,8,6,1.9121,135,10026.77,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8470827285921626,,0.025166543301258327,0.09289617486338798,0.014554794520547944,0.1356168359941945,0.02124818577648766,570.0003,5.7,0.625,1.4696,0.06327,24,15,9,23.75,135,10570,24,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8269375907111756,,0.04055358867074348,0.08171206225680934,0.02696917808219178,0.1356168359941945,0.04476052249637155,412.7225,4.1272,0.5758,1.2284,0.063257,33,19,14,12.5067,135,10412.72,33,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.859926541658612,,0,0,0,0.14007345834138799,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.859926541658612,,0,0,0,0.14007345834138799,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8598437983297247,,0,0,0,0.14007887411073305,7.732755954222085e-05,24.6497,0.2465,1,999.99,0.014615,1,1,0,24.6497,135,10024.65,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.859921125889267,,0,0,0,0.14007887411073305,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8590318589545314,,0.0032804811372334607,0.17142857142857143,0.0016560861164780568,0.14007887411073305,0.0013532322919888647,-208.7752,-2.0878,0.4286,0.5566,0.059163,7,3,4,-29.825,135,9791.22,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8569826786266626,,0.008576789064593943,0.14814814814814814,0.004416229643941485,0.14007887411073305,0.004175688215279926,-209.0112,-2.0901,0.5294,0.8182,0.10098,17,9,8,-12.2948,135,9790.99,17,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8418264769563872,,0.01965013179966451,0.07454545454545454,0.011316588462600054,0.14007887411073305,0.02126507887411073,-1236.6594,-12.3666,0.3548,0.5552,0.187393,31,11,20,-39.8922,135,8763.34,31,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8153804515929477,,0.03671575549727658,0.068215892053973,0.025117306099917195,0.14007887411073305,0.051577482214661304,-1331.3586,-13.3136,0.3953,0.621,0.175475,43,17,26,-30.9618,135,8668.64,43,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0d22d3,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.856875803248043,,0,0,0,0.09101530552634654,0.052108891225610465,-115.7924,-1.1579,0.4286,0.6,0.032078,7,3,4,-16.5418,110,9884.21,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0d22d3,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8441406706390934,,0.0014970059880239522,0.0017953321364452424,0.0012836970474967907,0.09101530552634654,0.06507769599252249,-365.0404,-3.6504,0.2,0.2466,0.041299,10,2,8,-36.504,103.5,9634.96,9,,,,,,1,,0.9,,,,,,0.1,
/workspace/result/xgb/BTC/runs/xgb-cfff7c,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7880064955150016,,0.06894209543216165,0.08958517210944396,0.05603091360750759,0.14007887411073305,0.08761212496133622,973.0543,9.7305,0.5088,1.2466,0.082751,57,29,28,17.0711,135,10973.05,57,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0d22d3,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8321065545040308,,0.004158004158004158,0.004518072289156626,0.0038510911424903724,0.09101530552634654,0.07757915644350975,-143.0428,-1.4304,0.4286,0.7248,0.040405,14,6,8,-10.2173,105.4,9856.96,13,,,,,,1,,0.9285714285714286,,,,,,0.07142857142857142,
/workspace/result/xgb/BTC/runs/xgb-0d22d3,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.8,110,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8228765042645169,,0.014304291287386216,0.014492753623188406,0.014120667522464698,0.09101530552634654,0.08867858394672275,-18.8936,-0.1889,0.4118,0.9665,0.039922,17,7,10,-1.1114,106.2,9981.11,16,,,,,,1,,0.9411764705882353,,,,,,0.058823529411764705,
/workspace/result/xgb/BTC/runs/xgb-0d22d3,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.78,110,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8097908634186237,,0.027479091995221028,0.02569832402234637,0.029525032092426188,0.09101530552634654,0.1045682906881645,-149.1929,-1.4919,0.3684,0.7822,0.040429,19,7,12,-7.8523,106.6,9850.81,18,,,,,,1,,0.9473684210526315,,,,,,0.05263157894736842,
/workspace/result/xgb/BTC/runs/xgb-0d22d3,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.76,110,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.791447599018577,,0.028307022318998367,0.024574669187145556,0.03337612323491656,0.09101530552634654,0.12361257156209837,11.9342,0.1193,0.619,1.0149,0.042589,21,13,8,0.5683,108.2,10011.93,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,
